 
TRAIN:	101
007	MOR1	12:04:00	KOL2	-	0087	3	0	6	""	-
008	KOL2	13:14:30	MOR1	-	0082	3	0	6	""	-
009	MOR1	14:19:00	KOL2	-	0087	3	0	6	""	-
010	KOL2	15:29:30	MOR1	-	0082	3	0	6	""	-
011	MOR1	16:34:00	KOL2	-	0087	3	0	6	""	-
012	KOL2	17:44:30	MOR1	-	0082	3	0	6	""	-
013	MOR1	18:49:00	KOL2	-	0087	3	0	6	""	-
014	KOL2	19:59:30	MOR1	-	0082	3	0	3	""	-
015	MOR1	21:04:00	KOL2	-	0087	3	0	3	""	-
016	KOL2	22:14:30	MOR1	-	0082	3	0	3	""	-
017	MOR1	23:19:00	KOL2	-	0087	3	0	3	""	-
018	KOL2	00:29:30	MOR1	-	0082	3	0	3	""	-
019	MOR1	01:30:00	HFYX	-	0090	-	3	3	""	-
020	HFYX	01:52:00	RYE1	-	0084	-	3	3	""	C
021	RYE1	01:57:00	RYV3	-	0086	-	2	3	""	-
 
TRAIN:	308
001	A05A	06:32:00	KOL2	-	0064	-	3	6	""	-
002	KOL2	06:44:30	MOR1	-	0082	3	0	6	""	-
003	MOR1	07:49:00	KOL2	-	0087	3	0	6	""	-
004	KOL2	08:59:30	MOR1	-	0082	3	0	6	""	-
005	MOR1	10:04:00	KOL2	-	0087	3	0	6	""	-
006	KOL2	11:14:30	MOR1	-	0082	3	0	6	""	-
007	MOR1	12:19:00	KOL2	-	0087	3	0	6	""	-
008	KOL2	13:29:30	MOR1	-	0082	3	0	6	""	-
009	MOR1	14:34:00	KOL2	-	0087	3	0	6	""	-
010	KOL2	15:44:30	MOR1	-	0082	3	0	6	""	-
011	MOR1	16:49:00	KOL2	-	0087	3	0	6	""	-
012	KOL2	17:59:30	MOR1	-	0082	3	0	6	""	-
013	MOR1	19:04:00	KOL1	-	0088	3	0	6	""	-
014	KOL1	20:03:00	A04A	-	0070	-	3	6	""	-
 
TRAIN:	309
001	A12A	09:02:30	KOL2	-	0065	-	3	6	""	-
002	KOL2	09:14:30	MOR1	-	0082	3	0	6	""	-
003	MOR1	10:19:00	KOL2	-	0087	3	0	6	""	-
004	KOL2	11:29:30	MOR1	-	0082	3	0	6	""	-
005	MOR1	12:34:00	KOL2	-	0087	3	0	6	""	-
006	KOL2	13:44:30	MOR1	-	0082	3	0	6	""	-
007	MOR1	14:49:00	KOL2	-	0087	3	0	6	""	-
008	KOL2	15:59:30	MOR1	-	0082	3	0	6	""	-
009	MOR1	17:04:00	KOL2	-	0087	3	0	6	""	-
010	KOL2	18:14:30	MOR1	-	0082	3	0	6	""	-
011	MOR1	19:19:00	KOL2	-	0087	3	0	6	""	-
012	KOL2	20:29:30	MOR1	-	0082	3	0	3	""	-
013	MOR1	21:34:00	KOL2	-	0087	3	0	3	""	-
014	KOL2	22:44:30	MOR1	-	0082	3	0	3	""	-
015	MOR1	23:49:00	KOL2	-	0087	3	0	3	""	-
016	KOL2	00:50:00	A06A	-	0037	-	3	3	""	-
 
TRAIN:	322
001	KOL2	18:44:30	MOR1	-	0082	3	0	3	""	-
002	MOR1	19:49:00	KOL2	-	0087	3	0	3	""	-
003	KOL2	20:59:30	MOR1	-	0082	3	0	3	""	-
004	MOR1	22:04:00	KOL2	-	0087	3	0	3	""	-
005	KOL2	23:14:30	MOR1	-	0082	3	0	3	""	-
006	MOR1	00:19:00	KOL2	-	0087	3	0	3	""	-
007	KOL2	01:18:00	A11A	-	0071	-	3	3	""	-
 
TRAIN:	324
001	KOL2	19:14:30	MOR1	-	0082	3	0	3	""	-
002	MOR1	20:19:00	KOL2	-	0087	3	0	3	""	-
003	KOL2	21:29:30	MOR1	-	0082	3	0	3	""	-
004	MOR1	22:34:00	KOL2	-	0087	3	0	3	""	-
005	KOL2	23:44:30	MOR1	-	0082	3	0	3	""	-
006	MOR1	00:43:00	HFYX	-	0090	-	3	3	""	-
007	HFYX	01:05:00	RYE1	-	0084	-	3	3	""	C
008	RYE1	01:10:00	RYV3	-	0086	-	2	3	""	-
 
TRAIN:	326
001	KOL2	19:44:30	MOR1	-	0082	3	0	3	""	-
002	MOR1	20:49:00	KOL2	-	0087	3	0	3	""	-
003	KOL2	21:59:30	MOR1	-	0082	3	0	3	""	-
004	MOR1	23:04:00	KOL2	-	0087	3	0	3	""	-
005	KOL2	00:14:30	MOR1	-	0082	3	0	3	""	-
006	MOR1	01:13:00	HFYX	-	0090	-	3	3	""	-
007	HFYX	01:35:00	RYE1	-	0084	-	3	3	""	C
008	RYE1	01:40:00	RYV3	-	0086	-	2	3	""	-
 
TRAIN:	328
001	KOL2	20:14:30	MOR1	-	0082	3	0	3	""	-
002	MOR1	21:19:00	KOL2	-	0087	3	0	3	""	-
003	KOL2	22:29:30	MOR1	-	0082	3	0	3	""	-
004	MOR1	23:34:00	KOL2	-	0087	3	0	3	""	-
005	KOL2	00:33:00	A05A	-	0036	-	3	3	""	-
 
TRAIN:	389
001	KOL2	20:20:00	A05A	-	0036	-	3	3	""	-
 
TRAIN:	401
001	RYV2	08:29:00	RYE2	-	0116	-	1	6	""	C
002	RYE2	08:32:30	STR2	-	0108	4	0	6	""	C
003	STR2	09:00:30	LØR1	-	0109	4	0	6	""	F
004	LØR1	09:03:42	VES1	-	0110	4	0	6	""	C
005	VES1	09:24:00	VESB	-	0139	-	3	6	""	C
006	VESB	09:25:00	VES2	-	0140	-	3	6	""	-
007	VES2	09:34:00	LØR2	-	0096	4	0	6	""	F
008	LØR2	09:52:33	STR1	-	0097	4	0	6	""	C
009	STR1	09:56:30	BKR1	-	0098	4	0	6	""	-
010	BKR1	10:40:30	STR2	-	0134	4	0	6	""	C
011	STR2	11:15:30	LØR1	-	0135	4	0	6	""	F
012	LØR1	11:18:42	VES1	-	0136	4	0	6	""	C
013	VES1	11:39:00	VESB	-	0139	-	3	6	""	C
014	VESB	11:40:00	VES2	-	0140	-	3	6	""	-
015	VES2	11:49:00	LØR2	-	0096	4	0	6	""	F
016	LØR2	12:07:33	STR1	-	0097	4	0	6	""	C
017	STR1	12:11:30	BKR1	-	0098	4	0	6	""	-
018	BKR1	12:55:30	STR2	-	0134	4	0	6	""	C
019	STR2	13:30:30	LØR1	-	0135	4	0	6	""	F
020	LØR1	13:33:42	VES1	-	0136	4	0	6	""	C
021	VES1	13:54:00	VESB	-	0139	-	3	6	""	C
022	VESB	13:55:00	VES2	-	0140	-	3	6	""	-
023	VES2	14:04:00	LØR2	-	0096	4	0	6	""	F
024	LØR2	14:22:33	STR1	-	0097	4	0	6	""	C
025	STR1	14:26:30	BKR1	-	0098	4	0	6	""	-
026	BKR1	15:10:30	STR2	-	0134	4	0	6	""	C
027	STR2	15:45:30	LØR1	-	0135	4	0	6	""	F
028	LØR1	15:48:42	VES1	-	0136	4	0	6	""	C
029	VES1	16:09:00	VESB	-	0139	-	3	6	""	C
030	VESB	16:10:00	VES2	-	0140	-	3	6	""	-
031	VES2	16:19:00	LØR2	-	0096	4	0	6	""	F
032	LØR2	16:37:33	STR1	-	0097	4	0	6	""	C
033	STR1	16:41:30	BKR1	-	0098	4	0	6	""	-
034	BKR1	17:25:30	STR2	-	0134	4	0	6	""	C
035	STR2	18:00:30	LØR1	-	0135	4	0	6	""	F
036	LØR1	18:03:42	VES1	-	0136	4	0	6	""	C
037	VES1	18:24:00	VESB	-	0139	-	3	6	""	C
038	VESB	18:25:00	VES2	-	0140	-	3	6	""	-
039	VES2	18:34:00	LØR2	-	0096	4	0	6	""	F
040	LØR2	18:52:33	STR1	-	0097	4	0	6	""	C
041	STR1	18:56:30	BKR1	-	0098	4	0	6	""	-
042	BKR1	19:40:30	STR2	-	0134	4	0	3	""	C
043	STR2	20:15:30	LØR1	-	0135	4	0	3	""	F
044	LØR1	20:18:42	VES1	-	0136	4	0	3	""	C
045	VES1	20:39:00	VESB	-	0139	-	3	3	""	C
046	VESB	20:40:00	VES2	-	0140	-	3	3	""	-
047	VES2	20:49:00	LØR2	-	0096	4	0	3	""	F
048	LØR2	21:07:33	STR1	-	0097	4	0	3	""	C
049	STR1	21:11:30	BKR1	-	0098	4	0	3	""	-
050	BKR1	21:55:30	STR2	-	0134	4	0	3	""	C
051	STR2	22:30:30	LØR1	-	0135	4	0	3	""	F
052	LØR1	22:33:42	VES1	-	0136	4	0	3	""	C
053	VES1	22:54:00	VESB	-	0139	-	3	3	""	C
054	VESB	22:55:00	VES2	-	0140	-	3	3	""	-
055	VES2	23:04:00	LØR2	-	0096	4	0	3	""	F
056	LØR2	23:22:33	STR1	-	0097	4	0	3	""	C
057	STR1	23:26:30	BKR1	-	0098	4	0	3	""	-
058	BKR1	00:10:30	STR2	-	0134	4	0	3	""	C
059	STR2	00:45:30	LØR1	-	0135	4	0	3	""	F
060	LØR1	00:48:42	VES1	-	0136	4	0	3	""	-
 
TRAIN:	402
001	STTY	06:04:30	STT3	-	0163	-	1	6	""	-
002	STT3	06:05:00	STR1	-	0172	5	0	6	""	C
003	STR1	06:17:00	VES2	-	0173	5	0	6	""	C
004	VES2	07:19:00	LØR2	-	0096	4	0	6	""	F
005	LØR2	07:37:33	STR1	-	0097	4	0	6	""	C
006	STR1	07:41:30	BKR1	-	0098	4	0	6	""	-
007	BKR1	08:40:30	STR2	-	0134	4	0	6	""	C
008	STR2	09:15:30	LØR1	-	0135	4	0	6	""	F
009	LØR1	09:18:42	VES1	-	0136	4	0	6	""	C
010	VES1	09:39:00	VESB	-	0139	-	3	6	""	C
011	VESB	09:40:00	VES2	-	0140	-	3	6	""	-
012	VES2	09:49:00	LØR2	-	0096	4	0	6	""	F
013	LØR2	10:07:33	STR1	-	0097	4	0	6	""	C
014	STR1	10:11:30	BKR1	-	0098	4	0	6	""	-
015	BKR1	10:55:30	STR2	-	0134	4	0	6	""	C
016	STR2	11:30:30	LØR1	-	0135	4	0	6	""	F
017	LØR1	11:33:42	VES1	-	0136	4	0	6	""	C
018	VES1	11:54:00	VESB	-	0139	-	3	6	""	C
019	VESB	11:55:00	VES2	-	0140	-	3	6	""	-
020	VES2	12:04:00	LØR2	-	0096	4	0	6	""	F
021	LØR2	12:22:33	STR1	-	0097	4	0	6	""	C
022	STR1	12:26:30	BKR1	-	0098	4	0	6	""	-
023	BKR1	13:10:30	STR2	-	0134	4	0	6	""	C
024	STR2	13:45:30	LØR1	-	0135	4	0	6	""	F
025	LØR1	13:48:42	VES1	-	0136	4	0	6	""	C
026	VES1	14:09:00	VESB	-	0139	-	3	6	""	C
027	VESB	14:10:00	VES2	-	0140	-	3	6	""	-
028	VES2	14:19:00	LØR2	-	0096	4	0	6	""	F
029	LØR2	14:37:33	STR1	-	0097	4	0	6	""	C
030	STR1	14:41:30	BKR1	-	0098	4	0	6	""	-
031	BKR1	15:25:30	STR2	-	0134	4	0	6	""	C
032	STR2	16:00:30	LØR1	-	0135	4	0	6	""	F
033	LØR1	16:03:42	VES1	-	0136	4	0	6	""	C
034	VES1	16:24:00	VESB	-	0139	-	3	6	""	C
035	VESB	16:25:00	VES2	-	0140	-	3	6	""	-
036	VES2	16:34:00	LØR2	-	0096	4	0	6	""	F
037	LØR2	16:52:33	STR1	-	0097	4	0	6	""	C
038	STR1	16:56:30	BKR1	-	0098	4	0	6	""	-
039	BKR1	17:40:30	STR2	-	0134	4	0	6	""	C
040	STR2	18:15:30	LØR1	-	0135	4	0	6	""	F
041	LØR1	18:18:42	VES1	-	0136	4	0	6	""	C
042	VES1	18:39:00	VESB	-	0139	-	3	6	""	C
043	VESB	18:40:00	VES2	-	0140	-	3	6	""	-
044	VES2	18:49:00	LØR2	-	0102	4	0	6	""	F
045	LØR2	19:07:33	STR1	-	0103	4	0	6	""	C
046	STR1	19:11:30	BKR2	-	0104	4	0	6	""	-
047	BKR2	19:50:00	RYE1	-	0126	-	3	6	""	-
048	RYE1	20:00:30	RYV3	-	0105	-	2	6	""	-
 
TRAIN:	403
001	RYV2	05:43:30	RYE2	-	0162	-	1	6	""	C
002	RYE2	05:47:00	SOG1	-	0164	-	3	6	""	-
003	SOG1	06:18:30	STR1	-	0145	5	0	6	""	C
004	STR1	06:47:00	VES2	-	0146	5	0	6	""	C
005	VES2	07:49:00	LØR2	-	0096	4	0	6	""	F
006	LØR2	08:07:33	STR1	-	0097	4	0	6	""	C
007	STR1	08:11:30	BKR1	-	0098	4	0	6	""	-
008	BKR1	08:55:30	STR2	-	0134	4	0	6	""	C
009	STR2	09:30:30	LØR1	-	0135	4	0	6	""	F
010	LØR1	09:33:42	VES1	-	0136	4	0	6	""	C
011	VES1	09:54:00	VESB	-	0139	-	3	6	""	C
012	VESB	09:55:00	VES2	-	0140	-	3	6	""	-
013	VES2	10:04:00	LØR2	-	0096	4	0	6	""	F
014	LØR2	10:22:33	STR1	-	0097	4	0	6	""	C
015	STR1	10:26:30	BKR1	-	0098	4	0	6	""	-
016	BKR1	11:10:30	STR2	-	0134	4	0	6	""	C
017	STR2	11:45:30	LØR1	-	0135	4	0	6	""	F
018	LØR1	11:48:42	VES1	-	0136	4	0	6	""	C
019	VES1	12:09:00	VESB	-	0139	-	3	6	""	C
020	VESB	12:10:00	VES2	-	0140	-	3	6	""	-
021	VES2	12:19:00	LØR2	-	0096	4	0	6	""	F
022	LØR2	12:37:33	STR1	-	0097	4	0	6	""	C
023	STR1	12:41:30	BKR1	-	0098	4	0	6	""	-
024	BKR1	13:25:30	STR2	-	0134	4	0	6	""	C
025	STR2	14:00:30	LØR1	-	0135	4	0	6	""	F
026	LØR1	14:03:42	VES1	-	0136	4	0	6	""	C
027	VES1	14:24:00	VESB	-	0139	-	3	6	""	C
028	VESB	14:25:00	VES2	-	0140	-	3	6	""	-
029	VES2	14:34:00	LØR2	-	0096	4	0	6	""	F
030	LØR2	14:52:33	STR1	-	0097	4	0	6	""	C
031	STR1	14:56:30	BKR1	-	0098	4	0	6	""	-
032	BKR1	15:40:30	STR2	-	0134	4	0	6	""	C
033	STR2	16:15:30	LØR1	-	0135	4	0	6	""	F
034	LØR1	16:18:42	VES1	-	0136	4	0	6	""	C
035	VES1	16:39:00	VESB	-	0139	-	3	6	""	C
036	VESB	16:40:00	VES2	-	0140	-	3	6	""	-
037	VES2	16:49:00	LØR2	-	0096	4	0	6	""	F
038	LØR2	17:07:33	STR1	-	0097	4	0	6	""	C
039	STR1	17:11:30	BKR1	-	0098	4	0	6	""	-
040	BKR1	17:55:30	STR2	-	0134	4	0	6	""	C
041	STR2	18:30:30	LØR1	-	0135	4	0	6	""	F
042	LØR1	18:33:42	VES1	-	0136	4	0	6	""	C
043	VES1	18:54:00	VESB	-	0139	-	3	6	""	C
044	VESB	18:55:00	VES2	-	0140	-	3	6	""	-
045	VES2	19:04:00	LØR2	-	0096	4	0	6	""	F
046	LØR2	19:22:33	STR1	-	0097	4	0	6	""	C
047	STR1	19:26:30	BKR1	-	0098	4	0	6	""	-
048	BKR1	20:10:30	STR2	-	0134	4	0	3	""	C
049	STR2	20:45:30	LØR1	-	0135	4	0	3	""	F
050	LØR1	20:48:42	VES1	-	0136	4	0	3	""	C
051	VES1	21:09:00	VESB	-	0139	-	3	3	""	C
052	VESB	21:10:00	VES2	-	0140	-	3	3	""	-
053	VES2	21:19:00	LØR2	-	0096	4	0	3	""	F
054	LØR2	21:37:33	STR1	-	0097	4	0	3	""	C
055	STR1	21:41:30	BKR1	-	0098	4	0	3	""	-
056	BKR1	22:25:30	STR2	-	0134	4	0	3	""	C
057	STR2	23:00:30	LØR1	-	0135	4	0	3	""	F
058	LØR1	23:03:42	VES1	-	0136	4	0	3	""	C
059	VES1	23:24:00	VESB	-	0139	-	3	3	""	C
060	VESB	23:25:00	VES2	-	0140	-	3	3	""	-
061	VES2	23:34:00	LØR2	-	0129	4	0	3	""	F
062	LØR2	23:52:33	STR1	-	0130	4	0	3	""	C
063	STR1	23:56:30	BKR2	-	0131	4	0	3	""	-
064	BKR2	00:37:00	MAN2	-	0120	-	3	3	""	-
065	MAN2	00:50:30	RYE1	-	0107	-	3	3	""	C
066	RYE1	00:51:30	RYV3	-	0105	-	2	3	""	-
 
TRAIN:	404
001	RYV3	08:51:30	RYE1	-	0118	-	1	6	""	-
002	RYE1	08:58:00	BKR1	-	0128	-	3	6	""	-
003	BKR1	09:10:30	STR2	-	0134	4	0	6	""	C
004	STR2	09:45:30	LØR1	-	0135	4	0	6	""	F
005	LØR1	09:48:42	VES1	-	0136	4	0	6	""	C
006	VES1	10:09:00	VESB	-	0139	-	3	6	""	C
007	VESB	10:10:00	VES2	-	0140	-	3	6	""	-
008	VES2	10:19:00	LØR2	-	0096	4	0	6	""	F
009	LØR2	10:37:33	STR1	-	0097	4	0	6	""	C
010	STR1	10:41:30	BKR1	-	0098	4	0	6	""	-
011	BKR1	11:25:30	STR2	-	0134	4	0	6	""	C
012	STR2	12:00:30	LØR1	-	0135	4	0	6	""	F
013	LØR1	12:03:42	VES1	-	0136	4	0	6	""	C
014	VES1	12:24:00	VESB	-	0139	-	3	6	""	C
015	VESB	12:25:00	VES2	-	0140	-	3	6	""	-
016	VES2	12:34:00	LØR2	-	0096	4	0	6	""	F
017	LØR2	12:52:33	STR1	-	0097	4	0	6	""	C
018	STR1	12:56:30	BKR1	-	0098	4	0	6	""	-
019	BKR1	13:40:30	STR2	-	0134	4	0	6	""	C
020	STR2	14:15:30	LØR1	-	0135	4	0	6	""	F
021	LØR1	14:18:42	VES1	-	0136	4	0	6	""	C
022	VES1	14:39:00	VESB	-	0139	-	3	6	""	C
023	VESB	14:40:00	VES2	-	0140	-	3	6	""	-
024	VES2	14:49:00	LØR2	-	0096	4	0	6	""	F
025	LØR2	15:07:33	STR1	-	0097	4	0	6	""	C
026	STR1	15:11:30	BKR1	-	0098	4	0	6	""	-
027	BKR1	15:55:30	STR2	-	0134	4	0	6	""	C
028	STR2	16:30:30	LØR1	-	0135	4	0	6	""	F
029	LØR1	16:33:42	VES1	-	0136	4	0	6	""	C
030	VES1	16:54:00	VESB	-	0139	-	3	6	""	C
031	VESB	16:55:00	VES2	-	0140	-	3	6	""	-
032	VES2	17:04:00	LØR2	-	0096	4	0	6	""	F
033	LØR2	17:22:33	STR1	-	0097	4	0	6	""	C
034	STR1	17:26:30	BKR1	-	0098	4	0	6	""	-
035	BKR1	18:10:30	STR2	-	0134	4	0	6	""	C
036	STR2	18:45:30	LØR1	-	0135	4	0	6	""	F
037	LØR1	18:48:42	VES1	-	0136	4	0	6	""	C
038	VES1	19:09:00	VESB	-	0139	-	3	6	""	C
039	VESB	19:10:00	VES2	-	0140	-	3	6	""	-
040	VES2	19:19:00	LØR2	-	0102	4	0	6	""	F
041	LØR2	19:37:33	STR1	-	0103	4	0	6	""	C
042	STR1	19:41:30	BKR2	-	0104	4	0	6	""	-
043	BKR2	20:20:00	RYE1	-	0126	-	3	6	""	-
044	RYE1	20:30:30	RYV3	-	0105	-	2	6	""	-
 
TRAIN:	405
001	RYV2	06:04:00	RYE2	-	0162	-	1	6	""	C
002	RYE2	06:07:30	SOG1	-	0154	5	0	6	""	-
003	SOG1	06:48:30	STR1	-	0145	5	0	6	""	C
004	STR1	07:17:00	VES2	-	0146	5	0	6	""	C
005	VES2	08:19:00	LØR2	-	0096	4	0	6	""	F
006	LØR2	08:37:33	STR1	-	0097	4	0	6	""	C
007	STR1	08:41:30	BKR1	-	0098	4	0	6	""	-
008	BKR1	09:25:30	STR2	-	0134	4	0	6	""	C
009	STR2	10:00:30	LØR1	-	0135	4	0	6	""	F
010	LØR1	10:03:42	VES1	-	0136	4	0	6	""	C
011	VES1	10:24:00	VESB	-	0139	-	3	6	""	C
012	VESB	10:25:00	VES2	-	0140	-	3	6	""	-
013	VES2	10:34:00	LØR2	-	0096	4	0	6	""	F
014	LØR2	10:52:33	STR1	-	0097	4	0	6	""	C
015	STR1	10:56:30	BKR1	-	0098	4	0	6	""	-
016	BKR1	11:40:30	STR2	-	0134	4	0	6	""	C
017	STR2	12:15:30	LØR1	-	0135	4	0	6	""	F
018	LØR1	12:18:42	VES1	-	0136	4	0	6	""	C
019	VES1	12:39:00	VESB	-	0139	-	3	6	""	C
020	VESB	12:40:00	VES2	-	0140	-	3	6	""	-
021	VES2	12:49:00	LØR2	-	0096	4	0	6	""	F
022	LØR2	13:07:33	STR1	-	0097	4	0	6	""	C
023	STR1	13:11:30	BKR1	-	0098	4	0	6	""	-
024	BKR1	13:55:30	STR2	-	0134	4	0	6	""	C
025	STR2	14:30:30	LØR1	-	0135	4	0	6	""	F
026	LØR1	14:33:42	VES1	-	0136	4	0	6	""	C
027	VES1	14:54:00	VESB	-	0139	-	3	6	""	C
028	VESB	14:55:00	VES2	-	0140	-	3	6	""	-
029	VES2	15:04:00	LØR2	-	0096	4	0	6	""	F
030	LØR2	15:22:33	STR1	-	0097	4	0	6	""	C
031	STR1	15:26:30	BKR1	-	0098	4	0	6	""	-
032	BKR1	16:10:30	STR2	-	0134	4	0	6	""	C
033	STR2	16:45:30	LØR1	-	0135	4	0	6	""	F
034	LØR1	16:48:42	VES1	-	0136	4	0	6	""	C
035	VES1	17:09:00	VESB	-	0139	-	3	6	""	C
036	VESB	17:10:00	VES2	-	0140	-	3	6	""	-
037	VES2	17:19:00	LØR2	-	0096	4	0	6	""	F
038	LØR2	17:37:33	STR1	-	0097	4	0	6	""	C
039	STR1	17:41:30	BKR1	-	0098	4	0	6	""	-
040	BKR1	18:25:30	STR2	-	0134	4	0	6	""	C
041	STR2	19:00:30	LØR1	-	0135	4	0	6	""	F
042	LØR1	19:03:42	VES1	-	0136	4	0	6	""	C
043	VES1	19:24:00	VESB	-	0139	-	3	6	""	C
044	VESB	19:25:00	VES2	-	0140	-	3	6	""	-
045	VES2	19:34:00	LØR2	-	0096	4	0	6	""	F
046	LØR2	19:52:33	STR1	-	0097	4	0	6	""	C
047	STR1	19:56:30	BKR1	-	0098	4	0	6	""	-
048	BKR1	20:40:30	STR2	-	0134	4	0	3	""	C
049	STR2	21:15:30	LØR1	-	0135	4	0	3	""	F
050	LØR1	21:18:42	VES1	-	0136	4	0	3	""	C
051	VES1	21:39:00	VESB	-	0139	-	3	3	""	C
052	VESB	21:40:00	VES2	-	0140	-	3	3	""	-
053	VES2	21:49:00	LØR2	-	0096	4	0	3	""	F
054	LØR2	22:07:33	STR1	-	0097	4	0	3	""	C
055	STR1	22:11:30	BKR1	-	0098	4	0	3	""	-
056	BKR1	22:55:30	STR2	-	0134	4	0	3	""	C
057	STR2	23:30:30	LØR1	-	0135	4	0	3	""	F
058	LØR1	23:33:42	VES1	-	0136	4	0	3	""	C
059	VES1	23:54:00	VESB	-	0139	-	3	3	""	C
060	VESB	23:55:00	VES2	-	0140	-	3	3	""	-
061	VES2	00:04:00	LØR2	-	0129	4	0	3	""	F
062	LØR2	00:22:33	STR1	-	0130	4	0	3	""	C
063	STR1	00:26:30	BKR2	-	0131	4	0	3	""	-
064	BKR2	01:05:00	MAN2	-	0120	-	3	3	""	-
065	MAN2	01:16:30	RYE1	-	0107	-	3	3	""	C
066	RYE1	01:18:30	RYV3	-	0105	-	2	3	""	-
 
TRAIN:	406
001	STTY	09:09:00	STT3	-	0117	-	1	6	""	-
002	STT3	09:10:00	BKR1	-	0123	4	0	6	""	-
003	BKR1	09:40:30	STR2	-	0134	4	0	6	""	C
004	STR2	10:15:30	LØR1	-	0135	4	0	6	""	F
005	LØR1	10:18:42	VES1	-	0136	4	0	6	""	C
006	VES1	10:39:00	VESB	-	0139	-	3	6	""	C
007	VESB	10:40:00	VES2	-	0140	-	3	6	""	-
008	VES2	10:49:00	LØR2	-	0096	4	0	6	""	F
009	LØR2	11:07:33	STR1	-	0097	4	0	6	""	C
010	STR1	11:11:30	BKR1	-	0098	4	0	6	""	-
011	BKR1	11:55:30	STR2	-	0134	4	0	6	""	C
012	STR2	12:30:30	LØR1	-	0135	4	0	6	""	F
013	LØR1	12:33:42	VES1	-	0136	4	0	6	""	C
014	VES1	12:54:00	VESB	-	0139	-	3	6	""	C
015	VESB	12:55:00	VES2	-	0140	-	3	6	""	-
016	VES2	13:04:00	LØR2	-	0096	4	0	6	""	F
017	LØR2	13:22:33	STR1	-	0097	4	0	6	""	C
018	STR1	13:26:30	BKR1	-	0098	4	0	6	""	-
019	BKR1	14:10:30	STR2	-	0134	4	0	6	""	C
020	STR2	14:45:30	LØR1	-	0135	4	0	6	""	F
021	LØR1	14:48:42	VES1	-	0136	4	0	6	""	C
022	VES1	15:09:00	VESB	-	0139	-	3	6	""	C
023	VESB	15:10:00	VES2	-	0140	-	3	6	""	-
024	VES2	15:19:00	LØR2	-	0096	4	0	6	""	F
025	LØR2	15:37:33	STR1	-	0097	4	0	6	""	C
026	STR1	15:41:30	BKR1	-	0098	4	0	6	""	-
027	BKR1	16:25:30	STR2	-	0134	4	0	6	""	C
028	STR2	17:00:30	LØR1	-	0135	4	0	6	""	F
029	LØR1	17:03:42	VES1	-	0136	4	0	6	""	C
030	VES1	17:24:00	VESB	-	0139	-	3	6	""	C
031	VESB	17:25:00	VES2	-	0140	-	3	6	""	-
032	VES2	17:34:00	LØR2	-	0096	4	0	6	""	F
033	LØR2	17:52:33	STR1	-	0097	4	0	6	""	C
034	STR1	17:56:30	BKR1	-	0098	4	0	6	""	-
035	BKR1	18:40:30	STR2	-	0134	4	0	6	""	C
036	STR2	19:15:30	LØR1	-	0135	4	0	6	""	F
037	LØR1	19:18:42	VES1	-	0136	4	0	6	""	C
038	VES1	19:39:00	VESB	-	0139	-	3	6	""	C
039	VESB	19:40:00	VES2	-	0140	-	3	6	""	-
040	VES2	19:49:00	LØR2	-	0102	4	0	6	""	F
041	LØR2	20:07:33	STR1	-	0103	4	0	6	""	C
042	STR1	20:11:30	BKR2	-	0104	4	0	6	""	-
043	BKR2	21:10:30	STR2	-	0111	4	0	3	""	C
044	STR2	21:45:30	LØR1	-	0112	4	0	3	""	F
045	LØR1	21:48:42	VES1	-	0113	4	0	3	""	C
046	VES1	22:09:00	VESB	-	0139	-	3	3	""	C
047	VESB	22:10:00	VES2	-	0140	-	3	3	""	-
048	VES2	22:19:00	LØR2	-	0096	4	0	3	""	F
049	LØR2	22:37:33	STR1	-	0097	4	0	3	""	C
050	STR1	22:41:30	BKR1	-	0098	4	0	3	""	-
051	BKR1	23:25:30	STR2	-	0134	4	0	3	""	C
052	STR2	00:00:30	LØR1	-	0135	4	0	3	""	F
053	LØR1	00:03:42	VES1	-	0136	4	0	3	""	C
054	VES1	00:24:00	VESB	-	0139	-	3	3	""	C
055	VESB	00:25:00	VES2	-	0140	-	3	3	""	-
056	VES2	00:34:00	LØR2	-	0099	4	0	3	""	F
057	LØR2	00:52:33	STR1	-	0100	4	0	3	""	C
058	STR1	00:56:30	RYE1	-	0101	4	0	3	""	C
059	RYE1	01:28:00	RYV3	-	0105	-	2	3	""	-
 
TRAIN:	407
001	VES2	05:58:00	STR2	-	0155	5	0	6	""	C
002	STR2	06:39:30	SOG1	-	0156	5	0	6	""	-
003	SOG1	07:18:30	STR1	-	0145	5	0	6	""	C
004	STR1	07:47:00	VES2	-	0146	5	0	6	""	C
005	VES2	08:49:00	LØR2	-	0096	4	0	6	""	F
006	LØR2	09:07:33	STR1	-	0097	4	0	6	""	C
007	STR1	09:11:30	BKR1	-	0098	4	0	6	""	-
008	BKR1	09:55:30	STR2	-	0134	4	0	6	""	C
009	STR2	10:30:30	LØR1	-	0135	4	0	6	""	F
010	LØR1	10:33:42	VES1	-	0136	4	0	6	""	C
011	VES1	10:54:00	VESB	-	0139	-	3	6	""	C
012	VESB	10:55:00	VES2	-	0140	-	3	6	""	-
013	VES2	11:04:00	LØR2	-	0096	4	0	6	""	F
014	LØR2	11:22:33	STR1	-	0097	4	0	6	""	C
015	STR1	11:26:30	BKR1	-	0098	4	0	6	""	-
